"id"	"prob"
47604	0.891303985455051
36450	0.609151508424372
30088	0.591421585136225
18416	0.00500184148818191
13224	0.196844777915385
16060	0.935759516298995
6904	0.959837772435935
14007	0.532203990155396
39192	0.912355798978353
41524	0.407329917814939
25459	0.978605876804104
12410	0.954296073213086
3701	0.562275128945816
14445	0.685007416951112
20148	0.000107825854383091
4357	0.448452164125054
44836	0.0291954316357644
38399	0.677353975393201
33157	0.933346003786638
37480	0.892650747497751
20085	0.86292818171589
45466	0.00128731747842574
9506	0.000346174549089245
49248	0.46370696287302
22171	0.230886207863051
18385	0.398791801712108
36042	0.769228828186826
13138	0.413799838006897
38370	0.872320675664528
33156	0.113482911075118
5220	0.847224438180739
15583	0.0152131925270249
18188	0.984559656819307
16941	0.317649103499328
27922	0.383691608269418
45428	0.30770512703343
24987	0.740664490430444
32238	0.930314708193455
38117	0.886398722528011
10711	0.000635344756394197
11268	0.96231676951498
23254	0.278803716064065
23354	0.836120328878295
20580	0.932979755097942
36750	0.402260445743916
8254	0.979388035543851
41031	0.505927614414356
16960	0.269482077863631
9660	0.994430562692583
40479	0.0202194671429128
40685	0.927031028314057
36713	0.351789054144702
35144	0.934147959528341
48292	0.00933806484593419
45470	0.536078372058078
45244	0.00765570046758067
15204	0.811081422423677
34533	0.195862125101265
28858	0.0843148094989591
33061	0.0327165683247298
36205	0.00108602560869299
15973	0.954490949675371
21650	0.700508011677142
21864	0.272606671996021
6758	0.00540357767529352
43487	0.193631335736135
37363	0.0486236810700005
29391	0.985708688252318
23328	0.0266449547475203
34593	0.858130792881531
12034	0.963730480394259
39618	0.15682604200775
3658	0.00835415099128306
42857	0.647462083236094
14006	0.598179449244499
47518	0.0446218662084964
48779	0.987458578834231
16925	0.999911104740055
36065	0.877278417897146
18382	9.1284911928432e-05
49861	0.938530308298193
17095	0.716191063548277
38857	0.0150511917776244
46740	0.97775224861232
6199	0.21133830511056
6594	0.123874083066815
25658	0.997641342156533
45501	0.822607354268486
34117	0.721431588940576
18609	0.0152444705301089
4902	0.218247894893096
17040	0.896544099193782
37079	0.997609719559602
8738	0.934906820991316
42476	0.0219807549683556
45030	0.928874066059908
640	0.799628208018322
16145	0.0369468164864891
16581	0.70693249660739
34441	0.945352190107161
6530	0.448261371222746
28565	0.0231826176802964
22978	0.0142903804442244
15132	0.888465569382973
8800	0.868299222660741
37790	0.0264606439348513
24531	0.923268102897674
38125	0.0413918329948854
6446	0.931429336746776
6819	0.0171225107589306
12557	0.126621202383984
38318	0.611128230129798
2463	0.0674039852471057
12778	0.853532132981536
49482	0.565055686912338
48370	0.715302062340494
6203	0.020023571660849
44828	0.542629387194417
47393	0.999863271902836
49116	0.950116502838059
42061	0.997872943237321
30061	0.870491660826321
29984	0.209070615707588
40894	0.299355223126651
11949	0.933653178363715
11175	0.60818195386173
45279	0.989716975262747
13494	0.968106622649669
21213	0.300415875104116
42221	0.996855390585079
33057	0.0855926764783227
45207	0.458279212030454
13083	0.143591982815528
49381	0.119647665628757
28789	0.125065838551008
8535	0.995828577510249
36270	0.506071911961396
17013	0.00710561263149763
9787	0.773771650840642
46683	0.0139865650650934
26201	0.184237852425705
4561	0.614604082963665
19903	0.559478518722396
6184	0.747023667095788
38049	0.135225817024266
30842	0.861040843677849
37645	0.976833496317462
42666	0.877688338596667
14979	0.68245467460534
32646	0.921170838308113
8963	0.242653924156894
33044	0.00109341377105927
14732	0.0071277956805509
34550	0.856982986238267
6242	0.0239300274304749
38535	0.0619818257943024
7309	0.606636616448667
27497	0.603945204691916
40407	0.892364406706725
1883	0.462258296044452
9092	0.772755011316763
45156	0.98469578373518
19316	0.950929338984725
49543	0.129088681780464
42674	0.0548335182815307
21641	0.985175438211055
21765	0.316964462783065
40156	0.0358641775566359
31212	0.108924715175368
47798	0.400469626886618
49903	0.927735856326685
19411	0.313398113763366
32228	0.642020470226486
16363	0.808883788572375
32591	0.598101239180904
44204	0.000848724026010233
3760	0.900648295258155
34023	0.909022598323678
42549	0.0430055734020712
8261	0.840840397606483
20619	0.00952430421246204
19183	0.569887966978289
4950	0.897576842676008
7501	0.102585125883668
41489	0.972528762156573
43428	0.00653486154955946
8496	0.212757600323204
28275	0.677411437134587
2759	0.932501261857607
26058	0.0774020754289779
49375	0.182671867597663
5828	0.97851245173325
10079	0.663342903557211
16865	0.000133834015658975
26877	0.552131084151061
49339	0.986804926031432
12521	0.942680114630315
23743	0.516991627881807
29909	0.742455202413498
13858	0.989146575398862
22507	0.00618973405400638
2449	0.0488617022805088
43608	0.139326524648584
35368	0.964652641742049
36234	0.00919030194179837
27029	0.726829507269941
13278	0.352581591762248
48615	0.14513738774546
10897	0.00200614971553428
12251	0.381469403616325
49449	0.983678134889907
32611	0.107767568164282
17039	0.483247033490006
45251	0.0142399813565914
34537	0.913303248983658
22025	0.130931444630976
43383	0.954323946127681
28390	0.918684719650242
1014	0.186075303896127
35788	0.91331433669734
12	0.908537634338191
29027	0.916910942500572
32000	0.0919856515866765
14270	0.740529437578065
5859	0.73469098415207
12613	0.910465368764077
5163	0.250775917677762
9253	0.973891741859836
46741	0.822467182836543
19821	0.858464235346035
32536	0.768588530664231
45147	0.998260235837646
40662	0.0354345286996641
15901	0.255633573519017
23120	0.731814656516703
17672	0.752145367402397
7832	0.628005471075561
14595	0.984439829887584
19262	0.546240609478543
17271	0.0175860481835682
10380	0.581018308700989
