"id"	"prob"
40625	0.88238168485778
14191	0.218569540373897
5011	0.311143747435688
23277	0.78929972052092
29766	0.00142535729029758
10295	0.00960545377868016
36354	0.358290645791478
4688	0.815837520660911
15064	0.985894958537125
40064	0.716819682724489
9192	0.531222008183655
921	0.027809163412187
36266	0.806732289094229
4194	0.967548050396368
317	0.205445698740246
39884	0.984586311114298
14543	0.0492587732563181
10821	0.824701197056143
38628	0.693423151583281
22374	0.216292171788635
15099	0.0115976381808615
30860	0.00339060252531042
18803	0.0947238634282406
35304	0.984690843735185
46052	0.957166854076261
39320	0.738372031832473
36190	0.680519675673398
18383	0.533912709153769
3204	0.995237765076763
5981	0.11786363923419
44840	0.615602364770542
1850	0.782235064924979
5794	0.491504635519534
3721	0.762071903794242
18702	0.851389324376983
41183	0.0417383040217518
14851	0.818563149713346
8309	0.840913016267928
2547	0.0376968538487113
40386	0.713015840413035
40796	0.868254975690747
11416	0.854472808718446
38327	0.753317276640147
39298	0.226061666440279
7332	0.0312907105148231
13010	0.441042905058743
10096	0.0380356503336423
821	0.985224520071714
27033	0.950723765081051
43034	0.0412364253877266
1979	0.865137395957129
40027	0.598479947274603
32043	0.132379466845192
19579	0.68102217425038
19023	0.0975459888781037
3520	0.720150177539529
33984	0.111626131409665
27925	0.850301295871771
14180	0.901660100449374
44388	0.189468220180397
27448	0.908375167389645
31313	0.796624899806202
33015	0.000261197856206889
16918	0.132557747399413
32555	0.398423104221222
41118	0.0150789700206227
38497	0.925854861089296
15765	0.255274968123549
16117	0.967650401657645
12853	0.930595928086016
49945	0.788752705746851
40692	0.0011190293496727
45627	0.968078217095286
15587	0.402080858191748
2587	0.125112770821336
46670	0.0299678676901982
25141	0.604065316088981
48381	0.957990544112838
37403	0.138800496987362
48933	0.986672170239601
38037	0.011685305890813
38847	0.075402488448442
17374	0.437907204722687
12330	0.896268467713861
46193	0.669884538333263
30011	0.179616077872722
3872	0.279121466725209
44803	0.269673903399455
49156	0.853998994781389
49197	0.735659098677058
16584	0.0347184638739578
15409	0.962275611986942
28493	0.608565546037939
8074	0.0743420789341755
13228	0.02153578087779
18906	0.669693462666228
38719	0.572848597586179
20570	0.846731382070482
14311	0.150315518801848
36777	0.970712077238563
43208	0.301787157109195
15510	0.999897159079365
27778	0.93553031240434
20452	0.998231184598474
7789	0.716574538030301
44199	0.0718199971454945
20987	0.0305143912246065
11165	0.929584222553678
18633	0.0647362939940786
28051	0.973806442726551
49668	0.0774660631708359
49046	0.435110610462922
29022	0.993652210113666
11029	0.985712034624349
1567	0.301892117812983
45385	0.928438132264964
5759	0.724953887448811
47843	0.957606534335653
33768	0.444548188478416
39373	0.262924676646238
30957	0.933500675704404
9105	0.00504562716602553
18148	0.853716067792644
18479	0.791793425189276
20095	0.646367879506099
2963	0.672724047772951
30783	0.140038437530029
2690	0.931090789814011
34501	0.0670944910382809
21048	0.481330931133542
35976	0.014478239290847
42624	0.908603222954211
4611	0.000689351584389581
26068	0.733506388643725
49122	0.787460414011281
608	0.401987591041101
14574	0.706805047494639
47297	0.811539444718601
14477	0.700634422523979
2749	0.96575806042584
37426	0.0482779815393808
46001	0.00216370671679278
5872	0.00329547481982188
45825	0.0499586767181929
23160	0.917388609983681
35116	0.948447247553953
39212	0.739630802735683
23426	0.0406323748893706
29502	0.861783940704564
4601	0.0233552253456127
3037	0.808413760456463
34344	0.342746008496806
40221	0.185888917306514
7249	0.00107413006337106
21071	0.0354174330978117
31893	0.738698521174963
49109	0.0107263979331907
39295	0.0484704381989261
37477	0.0461112054862337
37851	0.646002984426924
3281	0.300793288882215
7501	0.111632945666395
37811	0.154478447106919
17990	0.94929532281566
31462	0.993039578016648
7395	0.711089965118373
41805	0.0280977773616013
22067	0.0789257269423267
17652	0.808990081853843
33813	0.481764717298266
25729	0.880154685756094
49449	0.964847323622663
5168	0.00497399855192165
47555	0.696005099268723
41581	0.155519247247733
1751	0.838093059647174
24823	0.836343458945781
35076	0.12517099990817
23934	0.33863450721758
42286	0.921380620786922
38908	0.245774254655267
46736	0.836733481583265
49894	0.0375492199752705
43417	0.599039657791055
27874	0.719725554759623
35115	0.047252269030582
41034	0.128342631933286
49871	0.467430323829386
16264	0.491889087405879
11007	0.202849410339846
36886	0.0911664333253262
33909	0.920937897254541
23092	0.214387009759166
47573	0.309461800370663
44278	0.0128424874689396
31829	0.0149013596749293
5706	0.066538490316297
28733	0.341096900875977
2272	0.989884768735687
33993	0.994202383560342
10579	0.0416203597305528
22371	0.56237664067745
24215	0.138992508471316
39089	0.946925181895512
8700	0.0862566396103783
22766	0.0423251882584626
14800	0.777229136013783
23846	0.25678191269564
16472	0.691146553188988
18773	0.902840437791736
35208	0.000453417757994345
37720	0.0288813796852188
6532	0.296001065635027
445	0.0665481976291587
34462	0.0457314124834465
49176	0.00233577608807392
8549	0.03243828718392
23670	0.063886867956408
26419	0.934860135268917
13872	0.357471445584959
29351	0.953345371192128
13652	0.00496362278042098
16087	0.0512625760617579
49124	0.895588553807547
22665	0.0195380059397339
40558	0.535648680860295
36392	0.00374170457670949
16648	0.988463125925366
13240	0.511044677229272
43160	0.922039344807281
26151	0.0324799750191219
27657	0.0954595410125873
19734	0.9939489535652
7801	0.0568106723109613
41590	0.804878808379614
16115	0.0339377885009993
18001	0.720535739301895
4691	0.995647719240304
25943	0.00367859362620029
10129	0.802238052933627
17075	0.0037376478721117
9746	0.146078875135123
37357	0.893889231250232
46790	0.79882489914235
31916	0.0234530955512595
45496	0.133408334595545
32000	0.0725169644952648
5822	0.304718076361872
1654	0.104068590303689
6502	0.715149201289039
9977	0.742987394636561
42101	0.611273136117879
37812	0.0961981039555338
18282	0.180872173552358
7646	0.740420681755103
36828	0.17636482837031
48286	0.928723555627477
23483	0.0835921774546297
4604	0.0866078236632133
9899	0.111193407961264
18930	0.724786228084789
4702	0.180251787646624
23547	0.467246966759405
45161	0.516537984109575
44877	0.134955373937057
2185	0.923861513778505
4398	0.842494866617359
7343	0.599792680967652
45419	0.402464148979892
2367	0.630168118620925
10217	0.95744254451025
25596	0.466551274152248
28521	0.0521702090175251
9230	0.968016145505741
27916	0.87613934795073
35184	0.542119960251566
38386	0.304334989590186
17414	0.887532674695045
39168	0.999401874856801
39753	0.0454817179680285
28212	0.813189856172785
39698	0.873240417990487
15666	0.520088474964092
20470	0.885918608623112
48447	0.000980404966324791
15508	0.843694980776892
19498	0.00652382362294307
26187	0.0342665491303246
6738	0.851976684853502
30262	0.215011740849498
35122	0.158589694387684
22706	0.528914445939248
13929	0.91528110084483
1506	0.093798830573074
33658	0.999273181660342
11714	0.336505079194175
6045	0.856276786059307
46141	0.861127020304663
34930	0.57749643908311
26376	0.613826926294092
13922	0.0493705087912196
33012	0.998419939221246
21450	0.227017650607116
23651	0.549545105445378
41571	0.0753246868125378
34246	0.449791895425413
19391	0.070061577997718
10635	0.00100629776754528
26697	0.963430240014696
19061	0.0154097098200821
13479	0.238392260496987
28079	0.810851908156813
35341	0.880964675790042
10977	0.964401585669195
19359	0.997252334504241
19633	0.203168096150987
28784	0.124204470081933
29241	0.904106265186467
43319	0.969754099207708
6347	0.980970260986934
6878	0.544149369675293
21094	0.0260813658051261
30794	0.825755548594024
19272	0.98389221364684
43845	0.957559236280252
11785	0.851837094552266
5368	0.591897917756709
33362	0.0108791876356621
8031	0.112805917832363
41532	0.596292762516126
38341	0.485324747165802
19616	0.863289674199735
40790	0.0482575384327332
36797	0.910245135142916
37205	0.993380443361094
1050	0.897432812870831
44631	0.999638553883779
19513	0.0059244540856336
35712	0.959136183640623
43785	0.169326295732135
15334	0.0356870549655427
26494	0.1942394387906
43173	0.00274613589859251
30186	0.244250907502601
7647	0.290662358938277
10189	0.860304102001888
28000	0.683647115977141
6888	0.00078939614815576
25428	0.331387707393244
31599	0.989798451207821
42845	0.282926201078749
17943	0.981633325852999
49254	0.228485085279803
1074	0.993133148223613
26663	0.711160032941544
36530	0.885407715429686
17840	0.195091909551998
33228	0.755255806893118
37143	0.792172455086057
22829	0.0370460478660393
4036	0.113632272167293
17006	0.300278945907711
29787	0.734523148735921
31184	0.952665684003455
11191	0.0537557303041795
28294	0.840591995982836
45700	0.112248889095435
43168	0.683342995247681
14534	0.966369663806669
37077	0.890618742385237
28585	0.25690619428293
12293	0.990474303980357
34749	0.463482113904035
41210	0.706466872211303
17818	0.255603360248065
47694	0.176059723515419
19247	0.999748760196039
19492	0.98820319454764
45538	0.792557731133107
26830	0.416181490804156
22891	0.844404021945156
18556	0.959717422191845
22768	0.946850849346181
34350	0.968043574908386
7693	0.994422502097126
42158	0.822796592921547
11619	0.081144148907025
29777	0.457691387433714
35062	0.0556329149142455
45896	0.333884338016393
37729	0.531617911746529
34872	0.915274997992919
12599	0.219013335840293
27170	0.846756246802147
27962	0.143426661383619
35129	0.22108784644037
8216	0.0486969519283503
22923	0.958276290949063
4591	0.37991173642116
17412	0.99468891421571
44015	0.931837818146628
48782	0.835819371948227
39880	0.0159447551489858
5542	0.703699561594946
24068	0.613635350526802
35977	0.847965189754484
254	0.552432335744952
20704	0.821454978164196
37900	0.0778094421928536
6556	0.806786943193556
37898	0.940126501820335
30408	0.0382168244202251
34567	0.80242337582192
22514	0.994427722671794
17563	0.970242835589436
16632	0.0250178571558331
19685	0.672764225938016
7085	0.911476325097502
1691	0.91777675848234
44914	0.134849777977445
7105	0.388453084788287
10270	0.182703545024976
37176	0.958713014007934
48736	0.23005325275518
31860	0.672905188489525
46548	0.575246697517241
3645	0.407725284145203
10013	0.931430925480375
49126	0.258143237588452
6417	0.197742500941957
33675	0.69560510606704
8813	0.520618312629612
30639	0.476160758883175
2069	0.979513452808993
21451	0.906948547423394
17549	0.00546789494191398
39578	0.0495079327585112
7079	0.297927308152607
8848	0.942983743445307
5964	0.500895549732132
8139	0.600512281010672
12371	0.624094404164266
42912	0.423290680247755
8256	0.0609793762466267
42927	0.954810723728168
23558	0.953963571556115
5594	0.0491442508611404
1602	0.859342351888524
33581	0.981879640276981
15604	0.91661326835941
30287	0.112727782301361
42098	0.509559049493736
31390	0.000259321962781118
23804	0.249628034181571
49882	0.0476343032034126
3239	0.940773668487873
41268	0.0782920667975758
49669	0.873342800355633
22562	0.0981417743761546
20520	0.734369011628493
15583	0.016196291699223
16780	0.75732796264014
49132	0.998612790433802
29191	0.94849299650526
21685	0.0187051732397507
44411	0.0115293689513996
25561	0.413674685661519
42864	0.00657011537246783
25143	0.0428382720275092
19268	0.0845205478224114
26753	0.0281317654970856
21859	0.922465592532055
37445	0.00778833998223313
12950	0.812866721891757
23020	0.606272185241073
44427	0.511927530326797
35270	0.905325251108439
791	0.000305621692836943
37972	0.868725151700869
12061	0.925524195587869
13877	0.964538817316533
29594	0.351060746318157
41102	0.95405222701078
29956	0.562307219481423
28019	0.295465383749242
23567	0.825114481028134
7247	0.954515506582089
47142	0.86200538446694
33417	0.0713551337321193
36642	0.218757082961105
24146	0.923917064077915
3171	0.347557832899752
28859	0.9410864067712
20936	0.968866269616922
4235	0.346815555078496
33649	0.00157904370320936
18872	0.816523785082989
31318	0.911802734098958
3995	0.837151390689493
28355	0.977896523602076
46755	0.0612529777620004
46526	0.671910451763986
27812	0.330786250469288
12971	0.281599696947268
36700	0.973681125658189
33113	0.909785950336318
4546	0.93585269183546
31692	0.00281773624507622
26766	0.00627733614728813
6430	0.170455788991316
27423	0.914499492283563
5854	0.967350053437145
38483	0.928083625296452
21334	0.000411439596396852
38089	0.874986512552649
35251	0.958572841029939
19681	0.00188110327599988
41352	0.902503036386411
45530	0.280639111461357
5621	0.797418087268451
40686	0.434170058967692
1151	0.961449720468253
24070	0.890755288507219
8420	0.865446497999022
46559	0.471453144631917
14554	0.99817447397808
14601	0.317981100657692
40304	0.543686527334979
15212	0.841106569433652
42792	0.982711811255811
20126	0.788390008372632
23390	0.910470473819379
41762	0.265878689942328
26258	0.334164913084367
15522	0.000103848422198665
49739	0.0993388036318569
41864	0.41486668604806
12818	0.754270179860917
11245	0.443748173492426
37733	0.988877831922401
37945	0.824460893970334
7195	0.224115375902977
42198	0.561166545767221
5611	0.921942229050876
32075	0.917930125132366
21079	0.945047867278869
6446	0.920326556765782
20127	0.00506800802061399
18988	0.574265401142736
7566	0.469425086277805
10678	0.0571837544423423
45048	0.828051188480192
11748	0.763489670495026
34712	0.996213721470834
14131	0.102349689479157
492	0.00215062904543525
30527	0.915952655661711
40569	0.0488839219677999
24984	0.539832588234601
29005	0.984516846754414
49597	0.999278334083833
1788	0.800112733531786
28671	0.428647490127534
10188	0.423100747024199
48115	0.443112291982924
24736	0.0274001867793939
18904	0.991443486833389
3566	0.943520995496182
18949	0.775108961861016
43446	0.874735219301752
49595	0.0182267223904953
42344	0.794504909876938
11691	0.209090844321161
40644	0.0742371665260763
24429	0.849920420307309
39492	0.385226478888855
8918	0.549398959394296
32903	0.0975595994931977
21428	0.914939867066675
29973	0.370679959370304
13806	0.424100840597428
4114	0.925797412077893
7333	0.801796430492358
41379	0.938243971288858
28179	0.0445399125676813
34011	0.0109424601014717
24138	0.0258472167019635
16082	0.493662556234783
4070	0.967144163812973
49682	0.023620751756226
19506	0.952632755359623
48114	0.799195059247819
3641	0.879456745365493
2996	0.670134945580351
25794	0.524777112520853
11656	0.945327872994977
6910	0.752968599363327
30084	3.0185083202131e-05
39584	0.121409600233672
42755	0.504880665014371
16370	0.106933213782377
28463	0.209310250554041
8103	0.805192547525152
17363	0.923739219692245
6001	0.547540462040595
45179	0.000338925238581238
7769	0.3140288100165
40420	0.960775815753069
44587	0.728279174749714
992	0.982377848867537
42926	0.201111800840523
28393	0.998714493047885
46404	0.742594343886354
3527	0.55898301111681
9559	0.0898055277246352
3033	0.865306110907658
33473	0.0958122360015611
38622	0.847847081626489
40246	0.945609961298472
39353	0.960568178079448
39316	0.0175020185975886
24402	0.11234376028914
9258	0.0363465496445397
2494	0.0780852244135986
10577	0.531267501595819
7870	0.104808721739834
6352	0.502819618403866
17454	0.00100017719511126
15449	0.984216032112755
9895	0.0391261078354659
5726	0.0724210390850102
10595	0.0640506673305235
28875	0.143917194460957
18917	0.779985530146665
7380	0.941988923165509
10789	0.159187506320857
32507	0.585935117852385
18384	0.458086251904708
9652	0.517965406155058
5714	0.756645092230251
17707	0.96424998900812
20819	6.06273183611174e-07
5599	0.972850625296624
49414	0.784852997187227
24030	0.0443041319220076
20590	0.49667096279889
34258	0.879190864960581
26969	0.994616039420654
4444	0.00164186963996372
13717	0.0189556654168064
19811	0.37963938747318
10702	0.951653829814689
5826	0.475519228097049
16961	0.804420139182302
5633	0.123393613162628
13245	0.00661058709824729
19602	0.953088025314197
47444	0.848969582104902
34837	0.999007509307121
9042	0.903465347548816
38045	0.313766947681346
48216	0.340065977677076
5880	0.923899548392246
38607	0.995470445969222
2658	0.808104265898176
9696	0.999478014685036
43150	0.8192683764926
27531	0.956512580531367
4570	0.865968444685783
10882	0.641078503022746
11476	0.0710150338258789
34680	0.423091438462593
30017	0.942129734222509
22179	0.363278327963729
32794	0.933986672304311
8649	0.888573897659005
41779	0.869603032966421
11497	0.109786098788703
35439	0.107825225797176
42759	0.0996617417554754
4333	0.0611877532863801
45064	0.890401351537356
36249	0.583380520057856
25382	0.383178668078825
22869	0.2583429230945
4094	0.806409525986335
24391	0.36086230383672
17944	0.000115803802846075
43436	0.0371880489800648
1094	0.550785975809082
26643	0.0126285066673376
5612	0.696811331704737
32879	0.569355045035734
30623	0.441654044251207
44775	0.915826536645862
15950	0.989905351258819
19258	0.421305498344732
40835	0.603866101761083
6237	0.913437147733849
15677	0.40145441354238
46027	0.811315258953378
41660	0.0167456079737353
11290	0.998539723997971
38180	0.212456019129935
16204	0.183291505048894
34186	0.94982158496506
43733	0.632322427290953
1914	0.154134154504166
13088	0.795055278963206
17771	0.714290140156623
11366	0.969367764259679
4875	0.433361185351738
31492	0.000412325782111119
2234	0.0136598808486729
10105	0.0517992494040228
4498	0.979352459230634
46395	0.103307758551929
43938	0.990861356319326
39599	0.297365454406345
27358	0.245963459777584
7888	0.950624142297103
49927	0.00280374078313542
8470	0.478780872507715
37986	0.594477844554478
1121	0.00685049205301885
20933	0.201548751437536
49982	0.786425759525858
38716	0.791381065849204
23664	0.843843807205099
48785	0.912343310049452
37845	0.953641139259005
11918	0.0414266302245711
31274	0.28755638242008
