"id"	"prob"
29509	0.917921833780572
25369	0.826149638188547
17988	0.095998664991894
34492	0.99114222171784
35433	0.0923301171997092
46926	0.0248273409153611
12782	0.736428387853087
32613	0.820943007076926
26060	0.600396983089982
26999	0.006220865791241
31639	0.932284943354467
40205	0.840943552085153
3865	0.228486631239832
49388	0.0216608864584676
16154	0.990477790071332
3603	0.848364624863751
19751	0.100732795581717
49275	0.900119872255546
15987	0.0166381594448755
35456	0.363594562732732
6402	0.981584136230714
45509	0.58102859076959
9726	0.529322605321965
10967	0.966615014392401
46976	0.895881709247316
34620	0.00976945435781485
36409	0.164441947041924
33958	0.0430437148189438
2838	0.191674672812188
2688	0.860100462532851
21961	0.0397929416729791
30283	0.895655245365243
30773	0.0558985457781864
40726	0.367792887344587
7836	0.0225160509588864
30324	0.4815548570537
19573	0.219020548838619
8473	0.877987943565691
201	0.994323698482528
42555	0.998607490511818
9876	0.595821802168077
20044	0.908794544040157
34255	0.471670168309353
401	0.966127444245778
39348	0.546415423007675
35896	0.109413241702998
46526	0.612983969634239
36913	0.688618417563412
30866	0.805282550658986
31149	0.032980928215974
16405	0.180701300895754
20523	0.0509195273440733
18574	0.21335507390209
37060	0.664264372279292
27728	0.175438596888829
13168	0.970634637287192
10155	0.97412600256325
12427	0.00956880848339187
48517	0.953768120527267
31017	0.93458041781941
24333	0.950061141417637
6908	0.88855908312684
5637	0.471544424441762
40825	0.00241078228142592
44738	0.0658920121993644
31260	0.726635151265013
3324	0.0201809260218782
31863	0.968772600949383
49651	0.0719098490767047
34034	0.0142809329293146
3482	0.448865463160327
12041	0.247368421014466
42978	0.605760863072211
4903	0.991631803209999
29847	0.0194234378653929
7748	0.984737503473615
43660	0.952868839813904
34185	0.997602819160953
21390	0.529507430011657
16803	0.851540676055134
43814	0.99561857196281
18293	0.720948634173647
44915	0.929537665840891
33808	0.581273085125473
9355	0.959726309846985
32129	0.543709955041954
29848	0.0258001407003457
20672	0.0151217307057669
17822	0.926206804201502
35261	0.138112893195571
3877	0.928023525584813
12952	0.0423303155539519
37985	0.46376459126222
2631	0.412924958823691
35465	0.862285243295548
23813	0.595895805363297
41738	0.0109145541221888
43129	0.0777050971159013
32608	0.901118817326059
36702	3.83447975060092e-06
2381	0.0310563330260475
37766	0.234718694923866
11303	0.269942857056514
5152	0.764677474476767
952	0.977986573244245
15790	0.893106503496675
1318	0.997504479186929
31358	0.190898110100609
37145	0.457607695539596
25945	0.887079648500969
28237	0.957432449264124
35994	0.000578614377338073
9565	0.608237491777983
26030	0.4883425579329
17534	0.000135193506929326
46233	0.580977809100406
23746	0.0975353927278341
34614	0.941360147787007
4197	0.084214285259244
26648	0.000138429628754187
32946	0.999705512217489
43182	0.041789161826304
25992	0.0305157020987563
27600	0.763146103280117
15818	0.407740812933352
37245	0.143709579539429
6737	0.957142161626086
38137	0.281658959622739
4037	0.898017254746034
18359	0.0011284414151089
10168	0.567278970177295
