"id"	"prob"
598	0.619276001571372
12048	0.196829874818633
40908	0.770464272700981
33283	0.921716975441137
40600	0.000306524784013999
19805	0.0439699693558882
20784	0.812961637774132
19048	0.248717057680796
37061	0.943889003312725
3983	1.66353177231281e-05
10403	0.00195759062933811
28874	0.860043281173585
11099	0.923538668831226
12940	0.944478402668401
41437	0.069605096478616
3554	0.744032312339323
22356	0.549335866573427
23521	0.00085587041034496
19043	0.953515608382885
30978	0.919203746478561
39297	0.754061724210476
39470	0.947081776955064
22235	0.494454657067354
35270	0.901177080762252
6693	0.732959345321983
5657	0.310015466463554
32121	0.897949754728782
20400	0.255132468684447
17806	0.552868288647411
22512	0.659812180142066
28606	0.707336557907736
48490	0.030675733304467
1403	0.82161777202091
17124	0.0586382226505187
27901	0.136284511962688
20999	0.978801119181158
35827	0.20166545929676
26701	0.215112730315454
48095	0.287735927089324
12253	0.496453922791736
11177	0.144692359335478
7686	0.111672608784869
36491	0.0924391839731335
27051	0.255985491285223
3700	0.962061917784615
32648	0.812143562680455
16627	0.997264226652954
14605	0.020734095721413
11235	0.634420895161146
6006	0.226420167843186
44976	0.230986820671483
23594	0.0966028970545868
24771	0.0224273048735852
34332	0.65405649003352
19847	0.926543622347504
37046	0.0296737379465683
3358	0.585071409089457
47112	0.0912873254827316
4522	0.281712600275714
37803	0.767378015510221
41939	0.865073317816728
3882	0.982722949043626
25287	0.00319722688181162
46006	0.801969181969525
36394	0.470129336052238
19123	0.748883314731339
37707	0.0214488357379405
18962	0.149731773872103
34016	0.928081414889137
33850	0.0254480450827627
12106	0.0462916040523087
30158	0.306452435438986
11406	0.990224583063898
36719	0.962889581521966
6521	0.965651467176525
37565	0.731885311539013
9404	0.789883364694957
31922	0.351076432464361
26954	0.161919809576711
42225	0.852731892258426
26929	0.839072654791574
22202	0.835421147589513
480	0.260936802711496
15022	0.896605828812526
13299	0.58886511055419
44668	0.00610164265052296
13588	0.903932955386956
36871	0.864451785654944
43907	0.964732118288942
4789	0.363017238191649
11538	0.215411472974238
41758	0.698881828062289
33352	0.807563986945275
32596	0.426190232501125
27669	0.241877250490962
46771	0.559933989453365
17018	0.995240950786661
31622	0.643374953976786
16225	0.109662511282459
18878	0.627857342568789
19476	0.889290796518318
25314	0.908154942153977
41037	0.641407195123409
34298	0.455727225113096
7893	0.445853619033346
30635	0.85075655982526
12052	0.388696821071749
24816	0.74519473032819
46217	0.879112470745937
27550	0.677286824901663
45642	0.922742454051656
15635	0.0177491037345178
29120	0.771774294172742
42335	0.992009362408971
47655	0.369481685122878
30227	0.0114326613064119
48625	0.993626357971171
40005	0.814863605142142
26223	0.81046615397907
38348	0.00900201242680407
9217	0.97943500110667
18785	0.994643816489934
40335	0.967319025816732
14266	0.0575720445481689
43974	0.982564484954936
46282	0.970615924137284
44011	0.0296551458359583
38808	0.926512507293342
20559	0.156590100935184
2150	0.0519196326975623
44500	0.0760303464928804
2237	0.000704940464215327
40275	0.00167528611480576
3545	0.979167333415166
19680	0.981574457795432
20363	0.928955098169305
39706	0.0434711832680923
44823	0.710947446726399
37537	0.1948397334316
49783	0.962796168590055
15042	0.607106835019256
38773	0.992110646648591
12725	0.0898725453036211
34341	0.982014206455205
14057	0.839469489721556
48392	0.503973803195052
46800	0.319554037683936
4596	0.306395382788922
49773	0.269206395454738
41011	0.277928147179091
20447	0.0945666681008887
31965	0.537548793744285
45221	0.636499440545419
28223	0.223941438792605
28355	0.990008423776192
14832	0.541157786794324
6426	0.494263454497097
34101	0.999921276674452
26530	2.02231191643335e-06
9133	0.983988362385753
