"id"	"prob"
13903	0.900897975639939
32430	0.621772748667115
18702	0.848010816948199
28367	0.646885232412638
12106	0.0971361718875002
12917	0.908266673544894
20026	4.8886420493638e-05
49383	0.598436860981706
40220	0.196792433078029
15130	0.13249032830953
391	0.5463331611039
9517	0.163980840613965
6923	0.699137429601815
40848	0.259123736379088
32821	0.964480640237849
31599	0.987105016099917
29201	0.709180894986733
47879	0.514347659328301
45801	0.775667586359606
31390	0.000217960064268389
24703	0.97418048431947
4357	0.417628022466192
36361	0.308505599314729
23456	0.73085870990571
9022	0.988740109614986
27955	0.878371413806754
14112	0.9966374530931
18889	0.919003889749751
14540	0.815862369951733
16023	0.692780539192294
26650	0.0050212180935143
49335	0.998239887070457
1179	0.399160152544531
48295	0.868053542206711
20569	0.916467804336867
41198	0.0287396749043634
3940	0.374477471097314
38583	0.648372184502753
45345	0.25673416303599
252	0.941590461250727
18994	0.877919552105126
44766	0.188696318347768
19398	0.972446330903832
21119	0.117754184455535
24507	0.0761075087401088
19887	0.986472322843637
10022	0.655488101768876
16578	1.2840658648571e-05
37990	0.974669958167161
27999	0.0272922077435489
24772	0.407953448032972
48756	0.857331922620556
31365	0.557534548258673
39377	0.725196845205548
22721	0.999059284029085
18424	0.0252330763968695
38689	0.987321710345064
20335	0.645663732703765
13284	0.742176456993952
6261	0.0759086907417685
41585	0.776096372367176
8860	0.894830186792101
34837	0.999272442342805
23300	0.555635068303054
31869	0.0835929056263672
23310	0.112930834955091
7897	0.987412884076337
33261	0.890516161555575
26460	0.819327421977309
44385	0.312522132414883
14044	0.561760304051734
8908	0.0259624346647746
48097	0.00616765099153538
26635	0.0865634301438186
37964	0.982159865732044
29626	0.132849184811296
28836	0.354435477330135
3728	0.00620401538145405
39424	0.627268669010663
23051	0.681699517085333
24245	0.717221177931787
37173	0.0211209000312671
685	0.157005766718711
41962	0.585466674662951
429	0.0225894060423114
14344	0.613487499887886
34648	0.130393321421979
32832	0.319877470095326
43141	0.29950174378969
25980	0.115393719361687
16180	0.0757458483470532
12696	0.478124688491673
15162	0.108217573467009
19922	0.031781512641346
20950	0.0613631165204432
49203	0.786851926746662
41709	0.0331246246858354
2521	0.543195900369043
48572	0.178947407548924
44390	0.0439653358462257
49787	0.785686164897665
31852	0.0210582994834771
2613	0.0160477622114646
26725	0.717366549433989
35874	0.950426215785358
14789	0.334677691562591
14308	0.140695421394001
27530	0.58753840915255
46160	0.107793817487053
28240	0.00222640073307577
9800	0.895159427384209
16480	0.817343567224597
16113	0.972953417985045
37790	0.0378672096803443
7394	0.75554733679528
16655	0.980107610086626
14779	0.757830210483172
46275	0.665722899873888
25775	0.675322356020353
31430	0.964725918852364
36712	0.818625247615831
33083	0.3775601918305
38996	0.0110577765419854
32111	0.985567189446714
39636	0.0129096152595285
33889	0.434126505054699
7852	0.0383033860150559
35838	0.195315279826401
30092	0.178765926436741
18022	0.99126380686878
35170	0.360135401120459
11276	0.951963396934138
21697	0.662163969794598
1336	0.451754208909382
21784	0.277084133434567
34222	0.969301990339393
3521	0.00136864423916159
32992	0.0183093581746307
22971	0.0304716672654646
9593	0.480613384405679
5385	0.0319105329785216
2202	0.311098467104557
45489	0.886621482447154
28133	0.245878615983371
12797	0.914286749215017
11779	0.24606888245893
1875	0.968269421334571
18989	0.00393428337140381
3181	0.0404975562306262
18597	0.993701145249768
24551	0.930865962466991
11962	0.529824038178994
32743	0.694816520795292
39502	0.112186431985941
25800	0.977157952126747
27876	0.0205788404478132
6095	0.359105309089474
42382	0.0352646045785191
5793	0.024489533705727
10677	0.367020934712507
5074	0.998417868635115
22483	0.963570197006603
47537	0.339898393369863
28574	0.288248762965052
16226	0.878690115662603
14263	0.153593983669092
17063	0.847878944163989
28303	0.134179461470077
11067	0.0488620814731558
35241	0.798888362416484
48073	0.98403596345528
21549	0.0336930896017366
8283	0.0275633865695262
4834	0.170441855741984
16816	0.873064228992929
35867	0.0092231708534346
7534	0.999806513141724
16998	0.00273687267498153
44326	0.402042418594689
35977	0.835296851522605
42418	0.408184886696037
1460	0.0868776410849415
44672	0.994812104777975
49907	0.0107931417113354
39500	0.966860690929684
8604	0.887528718439355
11167	0.606527896613767
20006	0.730375804861514
27941	0.345631559117413
15601	0.921300687012233
34655	0.00933316593857439
21340	0.587128296203704
20381	0.995948838806297
48860	0.873161385206193
26295	0.995462180262568
21028	0.0569722576232205
7808	0.235265328317684
21577	0.00280463719603245
11579	0.418373461367687
31461	0.354035354257899
46170	0.0800695233734951
12984	0.00979957970250945
18558	0.0321672653286109
47316	0.0647356247724183
24759	0.00641630869130212
30368	0.202138217890486
18250	0.941461648823851
37919	0.0950075153906642
21483	0.930613277981438
13184	0.899388021470132
47568	0.878699734055799
40754	0.0164020902489084
14272	0.0142833587473797
5797	0.703420337228087
41171	0.0248969675354668
3505	0.802957663941381
10083	0.208739174390148
23119	0.37964514416046
3307	0.277544525909341
44137	0.980414311118683
29015	0.0752999376952137
29085	0.285595168233646
21517	0.176223225001599
45662	0.347915076674659
24236	0.242143501451059
36796	0.999180575190993
29214	0.0202263006441395
19471	0.0105030330555807
28581	0.0985299464910599
16883	0.625875085060583
24807	0.00334208426740867
876	0.000156821864151446
21855	0.0234806040260188
45785	0.983195726615603
25216	0.109271122099108
8514	0.162113565446966
147	0.831821093680974
42910	0.722038990779083
36422	0.599216201340545
11082	0.848242064042608
36816	0.730347345765732
